pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
happiness\S074_005_00000043.png,East Asian,Asian,Female,20-29,"[0.13783999 0.12712193 0.05342371 0.54780483 0.12103271 0.00263058
 0.01014617]",[0.24338718 0.29980743 0.38784117 0.06896417],[0.06765288 0.9323471 ],"[2.1892073e-04 1.7094884e-02 5.1315356e-02 6.0097289e-01 2.7427909e-01
 4.9870074e-02 4.0257121e-03 1.5332017e-03 6.8975770e-04]"
happiness\S075_006_00000025.png,Southeast Asian,Asian,Male,20-29,"[0.0077274  0.10031445 0.07646567 0.3157105  0.37328005 0.11372308
 0.01277888]",[0.00669833 0.00427931 0.9508979  0.03812452],[0.9947588  0.00524125],"[2.08293859e-04 6.24516010e-02 2.50300497e-01 5.75640500e-01
 1.00530788e-01 1.02330595e-02 5.27247088e-04 8.93391552e-05
 1.86565831e-05]"
happiness\S076_006_00000019.png,East Asian,Asian,Female,20-29,"[0.03690606 0.2687785  0.03618954 0.54186845 0.10850316 0.00491907
 0.0028352 ]",[0.02538128 0.31622824 0.6516527  0.00673775],[0.18042392 0.8195761 ],"[0.00081465 0.09111931 0.28545037 0.44950897 0.13734803 0.02746868
 0.00561395 0.00180224 0.00087383]"
happiness\S078_004_00000027.png,East Asian,Asian,Female,20-29,"[0.01966296 0.06918798 0.03251236 0.73406917 0.12192964 0.01343629
 0.00920151]",[1.8969333e-03 8.5729295e-03 9.8915124e-01 3.7894319e-04],[0.28322023 0.7167798 ],"[9.1754409e-05 2.2887116e-02 2.4124688e-01 6.3015693e-01 9.7993188e-02
 7.0829345e-03 4.4604065e-04 7.5714903e-05 1.9390778e-05]"
happiness\S079_004_00000026.png,Black,Black,Male,20-29,"[0.00316989 0.43371636 0.02236595 0.24095091 0.25568423 0.03875521
 0.00535743]",[5.3677539e-04 9.8302525e-01 1.2750539e-02 3.6873233e-03],[0.97399324 0.02600674],"[8.8456320e-04 1.3160503e-01 3.7919229e-01 3.9332521e-01 7.3849253e-02
 1.7237404e-02 2.4973776e-03 1.0171129e-03 3.9170656e-04]"
happiness\S083_003_00000019.png,Black,Black,Male,20-29,"[0.03656874 0.6284945  0.05463497 0.19364244 0.07365821 0.00558338
 0.00741771]",[0.0157786  0.97111124 0.00974874 0.00336141],[0.7834838 0.2165162],"[5.4862164e-04 3.5890751e-02 1.7050220e-01 4.9873394e-01 2.3753315e-01
 4.9290877e-02 5.7691084e-03 1.3175110e-03 4.1383295e-04]"
happiness\S085_002_00000014.png,East Asian,Black,Female,20-29,"[0.12931758 0.16747983 0.21666986 0.29800636 0.0779659  0.03611385
 0.07444657]",[0.2502325  0.6271384  0.04692838 0.07570073],[0.06507581 0.9349242 ],"[3.5215809e-04 1.6518809e-02 7.6817520e-02 5.2619880e-01 2.8728825e-01
 7.6874778e-02 1.2051624e-02 3.2520255e-03 6.4602570e-04]"
happiness\S086_002_00000015.png,Black,Black,Female,20-29,"[0.0793213  0.43321168 0.14204851 0.1740386  0.1175649  0.03543809
 0.0183769 ]",[0.07944062 0.78873426 0.09270479 0.03912039],[0.07868208 0.92131793],"[6.74028881e-04 5.44815399e-02 1.15422934e-01 5.63337207e-01
 2.34259859e-01 2.97757704e-02 1.56221900e-03 3.97299125e-04
 8.91438031e-05]"
happiness\S087_005_00000012.png,East Asian,Asian,Male,10-19,"[0.11779624 0.00691917 0.03372479 0.6519581  0.14213066 0.0100231
 0.0374479 ]",[0.0307146  0.01648246 0.94337004 0.00943285],[0.9309291  0.06907085],"[5.0120364e-04 5.1917594e-02 4.8804656e-01 3.9214221e-01 6.0775787e-02
 5.7009645e-03 6.6851242e-04 2.1117173e-04 3.5995134e-05]"
happiness\S089_002_00000021.png,White,Black,Male,20-29,"[0.34959826 0.16067342 0.13115594 0.17170043 0.0443499  0.01772086
 0.12480118]",[0.08158154 0.7155108  0.1997206  0.00318713],[0.58731925 0.41268072],"[7.9536687e-05 7.1141021e-03 1.6249533e-01 6.1419934e-01 1.8488237e-01
 2.6222680e-02 3.9239768e-03 8.6750701e-04 2.1513669e-04]"
happiness\S091_003_00000021.png,Black,Black,Male,20-29,"[0.0257919  0.39734617 0.1154337  0.27151433 0.15689118 0.0127868
 0.02023598]",[0.00597304 0.69116473 0.29286432 0.00999796],[0.7053127 0.2946872],"[2.78573978e-04 6.55616820e-02 3.69483322e-01 4.51549292e-01
 1.03038184e-01 9.05493461e-03 7.69731530e-04 2.04288866e-04
 6.00753083e-05]"
happiness\S092_004_00000024.png,Middle Eastern,Asian,Male,10-19,"[0.0501352  0.10397317 0.13529825 0.18598686 0.13676088 0.18671253
 0.20113313]",[0.01874593 0.19449916 0.6469349  0.13982001],[0.99767596 0.00232401],"[1.5215299e-04 1.1436656e-01 5.2589077e-01 3.1694630e-01 3.9413266e-02
 3.0318799e-03 1.6808185e-04 2.6945878e-05 4.0374393e-06]"
happiness\S093_004_00000016.png,Indian,Asian,Male,10-19,"[0.03949562 0.13779898 0.1489718  0.11098164 0.14351122 0.3501078
 0.06913294]",[0.01943612 0.14873925 0.61275357 0.21907102],[0.99676347 0.00323659],"[3.8525881e-04 4.4951028e-01 4.5836931e-01 8.2737796e-02 8.4286993e-03
 5.3854310e-04 2.5098856e-05 4.3882897e-06 6.0369894e-07]"
happiness\S094_004_00000012.png,East Asian,Asian,Male,20-29,"[0.03275643 0.13991758 0.08912306 0.28407988 0.22975828 0.06255086
 0.16181384]",[0.00443515 0.18375243 0.79023516 0.02157727],[0.77384824 0.22615172],"[1.05447274e-04 2.90850531e-02 4.15345460e-01 4.65908378e-01
 7.98992515e-02 8.64490960e-03 7.07310915e-04 2.48200464e-04
 5.59264881e-05]"
happiness\S095_007_00000021.png,Middle Eastern,Asian,Male,20-29,"[0.11572073 0.08688607 0.11992278 0.20607778 0.21217984 0.03949025
 0.21972258]",[0.00933215 0.04538769 0.93527544 0.01000482],[0.6567024  0.34329757],"[4.8835453e-04 5.0073285e-02 4.0250984e-01 4.4624057e-01 8.7741233e-02
 1.1398558e-02 1.2064284e-03 2.8287913e-04 5.8765596e-05]"
happiness\S096_004_00000011.png,Black,Asian,Male,10-19,"[0.01110152 0.61016953 0.03393386 0.06086863 0.12901047 0.15118217
 0.00373379]",[0.01406932 0.24741861 0.48301622 0.25549582],[0.9182253  0.08177468],"[0.00105934 0.25258428 0.3228468  0.32124594 0.07986167 0.01687909
 0.00318688 0.0016866  0.00064941]"
happiness\S097_006_00000019.png,Black,Asian,Male,20-29,"[0.11481153 0.3441333  0.2375869  0.08250944 0.09799957 0.03692172
 0.08603752]",[0.07206096 0.3045972  0.5655286  0.05781325],[0.90931463 0.0906854 ],"[5.89284500e-05 3.22679989e-02 4.25763220e-01 4.93157864e-01
 4.65511419e-02 2.10620323e-03 8.10900892e-05 1.09405755e-05
 2.59109788e-06]"
happiness\S098_004_00000015.png,Black,Black,Male,20-29,"[0.00318674 0.79918605 0.01549783 0.10311214 0.07296391 0.00292853
 0.00312482]",[0.00460708 0.5515322  0.41483277 0.02902785],[0.89031154 0.10968848],"[0.0033135  0.14274336 0.21692316 0.2727307  0.21943896 0.09393766
 0.02570911 0.0158468  0.00935679]"
happiness\S099_004_00000015.png,East Asian,Asian,Male,10-19,"[0.06987203 0.12408502 0.10913294 0.3604651  0.20700873 0.08142814
 0.04800801]",[0.03592805 0.22680578 0.6998354  0.0374308 ],[0.80517614 0.1948239 ],"[3.9798621e-04 1.1695402e-01 4.3503428e-01 3.7764663e-01 6.5245152e-02
 4.3327305e-03 2.9323826e-04 7.9202953e-05 1.6865139e-05]"
happiness\S100_006_00000016.png,East Asian,Asian,Female,20-29,"[0.00711976 0.23937482 0.02484044 0.5595479  0.15159729 0.01213022
 0.00538953]",[0.00793062 0.37572318 0.5587688  0.0575774 ],[0.17401403 0.82598597],"[8.2306942e-04 1.4573075e-01 1.9756213e-01 4.7402549e-01 1.5615875e-01
 2.0906817e-02 3.6602553e-03 9.1238169e-04 2.2032321e-04]"
happiness\S106_006_00000011.png,East Asian,Asian,Male,20-29,"[0.0071239  0.2587972  0.02254972 0.4975279  0.20433308 0.00801079
 0.00165744]",[0.00226918 0.01790765 0.9777636  0.00205949],[0.5471502 0.4528498],"[4.93091182e-04 7.66057670e-02 2.68205345e-01 5.35224140e-01
 1.07447356e-01 1.06842564e-02 1.12610846e-03 1.74181201e-04
 3.97838194e-05]"
happiness\S108_008_00000013.png,Black,Asian,Male,10-19,"[0.01999503 0.69635886 0.04688887 0.108349   0.09379686 0.01893137
 0.01568002]",[0.00249826 0.23808601 0.7478956  0.01152015],[0.8479084 0.1520916],"[0.00579543 0.24626763 0.33751562 0.28700006 0.0947217  0.01862572
 0.0050179  0.00353167 0.00152427]"
happiness\S109_006_00000015.png,East Asian,Asian,Male,10-19,"[0.01228336 0.27090696 0.02827815 0.4148876  0.24710788 0.0228627
 0.00367346]",[0.00222263 0.21581224 0.776955   0.00501017],[0.5555826  0.44441742],"[3.1789357e-04 3.2684624e-01 4.3423790e-01 2.1018556e-01 2.5791105e-02
 2.2993989e-03 2.3538691e-04 6.8250571e-05 1.8165912e-05]"
happiness\S114_006_00000023.png,East Asian,Asian,Male,3-9,"[0.02194239 0.09922142 0.02642477 0.74859184 0.10015671 0.00220903
 0.00145387]",[2.4347547e-03 2.3432297e-01 7.6305753e-01 1.8467884e-04],[0.61297137 0.3870286 ],"[3.9954297e-03 4.0274701e-01 2.8251511e-01 2.7830777e-01 3.0384753e-02
 1.8434339e-03 1.5297880e-04 4.0917348e-05 1.2610150e-05]"
happiness\S115_008_00000017.png,Black,Black,Female,20-29,"[2.1597992e-03 9.8155713e-01 1.0128047e-02 1.8968369e-03 1.1796952e-03
 4.9016462e-04 2.5882272e-03]",[7.2347949e-04 9.7711813e-01 2.1398311e-02 7.5999723e-04],[0.03984205 0.96015793],"[3.4237071e-04 3.0516325e-02 1.5815063e-01 4.8275235e-01 2.8971320e-01
 3.1399008e-02 6.0733166e-03 9.8263740e-04 7.0173672e-05]"
happiness\S116_007_00000017.png,Southeast Asian,Asian,Male,10-19,"[0.01742696 0.12355264 0.06744742 0.26737437 0.3575363  0.12176804
 0.04489428]",[0.01467288 0.043476   0.888554   0.05329717],[0.98988146 0.01011852],"[1.4848507e-04 9.2306562e-02 5.4057574e-01 3.2054880e-01 4.1859213e-02
 4.1374029e-03 3.2513411e-04 8.3955369e-05 1.4753397e-05]"
happiness\S124_007_00000024.png,East Asian,Black,Male,20-29,"[0.04954109 0.27715695 0.06531059 0.34753072 0.19765238 0.04444732
 0.01836086]",[0.01892811 0.5810912  0.2824411  0.11753952],[0.5678398 0.4321602],"[4.9584215e-03 2.2527176e-01 2.5369358e-01 4.0353265e-01 9.8385915e-02
 1.2077570e-02 1.4351903e-03 4.8474054e-04 1.6021362e-04]"
happiness\S125_005_00000013.png,Black,Black,Female,20-29,"[0.01279077 0.70849854 0.03347561 0.12639782 0.10120533 0.01425261
 0.00337922]",[0.00205323 0.69465435 0.2933979  0.0098946 ],[0.04816256 0.9518374 ],"[0.00368317 0.13501436 0.16431746 0.4579965  0.19515833 0.03783878
 0.00406462 0.00142528 0.00050161]"
happiness\S127_004_00000016.png,East Asian,Asian,Female,20-29,"[0.12348529 0.24015735 0.06997015 0.40079802 0.11230952 0.00976746
 0.04351224]",[0.01548929 0.32530126 0.6400434  0.01916611],[0.2799403 0.7200597],"[4.04558086e-04 2.47561522e-02 1.38192281e-01 5.18948495e-01
 2.26628497e-01 7.23965019e-02 1.28900455e-02 4.41753538e-03
 1.36603171e-03]"
happiness\S128_011_00000016.png,Black,Asian,Male,20-29,"[0.01249402 0.3467104  0.02818329 0.2005946  0.32450584 0.0671493
 0.02036258]",[6.6980819e-04 8.8727765e-02 9.0427274e-01 6.3296766e-03],[0.77856886 0.22143115],"[0.00437289 0.11166926 0.16504325 0.4100121  0.21773487 0.07059335
 0.0131908  0.0052751  0.00210838]"
happiness\S129_012_00000011.png,East Asian,Asian,Male,20-29,"[0.00463745 0.39662096 0.02046965 0.42079386 0.1447043  0.00790802
 0.0048658 ]",[0.00102886 0.2503811  0.727905   0.020685  ],[0.6768931 0.3231069],"[9.8379771e-04 1.1106802e-01 2.1167600e-01 5.0959933e-01 1.4728713e-01
 1.6256450e-02 2.1633713e-03 7.2871544e-04 2.3722902e-04]"
happiness\S130_013_00000015.png,East Asian,Asian,Male,20-29,"[0.0055096  0.07631549 0.01091997 0.78198665 0.1185377  0.00372617
 0.00300442]",[0.00371744 0.05217716 0.9327859  0.01131946],[0.6847931  0.31520686],"[0.00085106 0.065353   0.21129796 0.5047293  0.17222439 0.03582783
 0.00680284 0.00224206 0.00067162]"
happiness\S131_006_00000022.png,Black,Black,Male,20-29,"[1.1608340e-03 9.8924267e-01 6.8743383e-03 5.6675292e-04 4.7706632e-04
 5.4026785e-04 1.1379040e-03]",[0.00146478 0.98987913 0.00489735 0.00375871],[0.51797   0.4820299],"[3.3820452e-05 2.0918202e-02 2.2560522e-01 5.7585847e-01 1.6423090e-01
 1.2131446e-02 1.0524796e-03 1.5535315e-04 1.4067886e-05]"
happiness\S132_006_00000023.png,East Asian,Asian,Male,20-29,"[0.06618597 0.11149351 0.08276111 0.3201227  0.23660226 0.10129137
 0.08154309]",[0.00646509 0.01272913 0.96552217 0.01528362],[0.9750563  0.02494369],"[1.5144076e-03 9.4029389e-02 2.7569401e-01 4.1992229e-01 1.4525557e-01
 5.0000951e-02 1.0576835e-02 2.5891429e-03 4.1744011e-04]"
happiness\S133_010_00000014.png,Black,Asian,Male,20-29,"[0.00340398 0.740302   0.01388045 0.09884925 0.1286794  0.01225582
 0.00262904]",[3.4296000e-04 2.7392510e-01 7.2307235e-01 2.6595423e-03],[0.55237746 0.4476225 ],"[0.00103303 0.03641001 0.08379579 0.43768826 0.3281692  0.08460919
 0.01627104 0.00793103 0.00409247]"
happiness\S134_004_00000015.png,East Asian,Asian,Male,20-29,"[0.02561828 0.0304679  0.03625207 0.54942375 0.32098666 0.01471387
 0.02253746]",[0.00415566 0.06312405 0.92609024 0.00663001],[0.96250945 0.03749051],"[3.74641677e-04 3.58801484e-02 2.32376575e-01 5.71847975e-01
 1.34323433e-01 2.16826890e-02 2.85136281e-03 5.54336526e-04
 1.08799366e-04]"
happiness\S135_012_00000020.png,East Asian,Asian,Female,20-29,"[0.0503807  0.20164873 0.15350288 0.2934971  0.23516545 0.02084507
 0.04496017]",[0.01572642 0.3458598  0.6293267  0.00908709],[0.26975623 0.73024374],"[5.43810776e-04 2.36875881e-02 1.39882475e-01 7.13898122e-01
 1.14729896e-01 6.81163557e-03 3.70921596e-04 6.24770910e-05
 1.30613280e-05]"
happiness\S136_006_00000020.png,East Asian,Asian,Male,10-19,"[0.01595532 0.0258604  0.02865817 0.64972806 0.24537332 0.02535297
 0.0090718 ]",[0.01042151 0.14649186 0.81095827 0.03212842],[0.81181824 0.18818179],"[0.00049823 0.04099942 0.4404831  0.33541003 0.12189192 0.04380788
 0.01040604 0.00467715 0.0018262 ]"
happiness\S137_011_00000020.png,Black,Black,Male,3-9,"[0.00647551 0.6802943  0.05689974 0.06187006 0.13559961 0.04845756
 0.01040324]",[4.7730232e-04 9.0364319e-01 8.8258274e-02 7.6212119e-03],[0.8925497  0.10745034],"[1.0633707e-02 3.7928545e-01 1.4864889e-01 2.8894618e-01 1.4066999e-01
 2.8565288e-02 2.5239901e-03 5.5941398e-04 1.6700746e-04]"
happiness\S138_005_00000016.png,East Asian,Asian,Female,20-29,"[0.03721156 0.21175663 0.09154255 0.4709874  0.12278508 0.03008544
 0.03563131]",[0.00613413 0.0111282  0.9781587  0.00457907],[0.3208856  0.67911446],"[2.01855524e-04 1.14692831e-02 1.08903825e-01 5.79654753e-01
 2.53981441e-01 3.88216823e-02 5.73572842e-03 1.05665554e-03
 1.74870234e-04]"
neutral\S005_001_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.06764224 0.00209124 0.20328307 0.00999009 0.04009227 0.15883993
 0.51806116]",[0.05967679 0.07898534 0.76122594 0.10011193],[0.617344   0.38265604],"[3.4705149e-06 9.2518872e-05 1.2914832e-02 4.9902797e-01 4.4112664e-01
 4.5735445e-02 1.0153401e-03 7.6676995e-05 7.1021154e-06]"
neutral\S010_001_00000001.png,East Asian,Asian,Male,20-29,"[0.01577249 0.1008753  0.04173233 0.3743604  0.33989236 0.07028326
 0.05708387]",[0.34821847 0.06839899 0.519925   0.06345753],[0.80395377 0.19604619],"[1.27657186e-04 7.34083215e-03 1.49689123e-01 4.65514868e-01
 2.28096500e-01 1.13890186e-01 2.45391298e-02 8.11890326e-03
 2.68273009e-03]"
neutral\S010_002_00000001.png,East Asian,White,Male,20-29,"[0.03019407 0.11868833 0.05621537 0.33247322 0.284597   0.0983833
 0.07944875]",[0.48588035 0.04630966 0.40334576 0.0644642 ],[0.844697   0.15530303],"[1.0212015e-04 6.3628070e-03 1.5675528e-01 5.0540692e-01 2.1625914e-01
 9.0407193e-02 1.7583966e-02 5.3892722e-03 1.7333744e-03]"
neutral\S010_003_00000001.png,Black,Asian,Male,20-29,"[0.01276916 0.39566308 0.04552506 0.11957747 0.16258766 0.175528
 0.08834961]",[0.14405343 0.17331308 0.57944196 0.10319151],[0.7704033 0.2295967],"[1.1103062e-04 4.5811785e-03 1.2901209e-01 4.7288597e-01 2.4600416e-01
 1.1248844e-01 2.3485120e-02 8.6055677e-03 2.8263803e-03]"
neutral\S010_004_00000001.png,Indian,White,Male,20-29,"[0.01411457 0.18384486 0.0514422  0.09869239 0.15605485 0.27187613
 0.223975  ]",[0.4039633  0.06540493 0.38378325 0.14684854],[0.7478322  0.25216782],"[7.0243492e-05 6.5600704e-03 2.3838255e-01 5.1905030e-01 1.7596935e-01
 5.1524721e-02 6.1700726e-03 1.8253899e-03 4.4725917e-04]"
neutral\S010_005_00000001.png,Black,Asian,Male,20-29,"[0.01565525 0.22893022 0.04528299 0.15316285 0.1821016  0.22421207
 0.150655  ]",[0.1992708  0.10629941 0.5689265  0.12550326],[0.8340107  0.16598931],"[9.7463701e-05 7.6676095e-03 2.3716576e-01 4.9579433e-01 1.8017319e-01
 6.5515272e-02 1.0071902e-02 2.8241510e-03 6.9037348e-04]"
neutral\S010_006_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.01251786 0.23644404 0.04433069 0.2035977  0.28188497 0.13266355
 0.08856119]",[0.375495   0.05481061 0.4859669  0.0837275 ],[0.78645784 0.21354215],"[9.8313983e-05 7.3591024e-03 2.0172209e-01 5.0812274e-01 1.9645794e-01
 7.1025647e-02 1.0990701e-02 3.3636533e-03 8.5975800e-04]"
neutral\S011_001_00000001.png,Middle Eastern,Indian,Male,20-29,"[0.12684351 0.01647398 0.18935774 0.0838976  0.06642414 0.18647301
 0.33052996]",[0.2668468 0.0431914 0.1165018 0.57346  ],[0.9970583  0.00294176],"[6.1519335e-05 7.1899667e-03 2.1986376e-01 5.0315839e-01 2.1281353e-01
 5.1175077e-02 5.1259468e-03 5.6920969e-04 4.2533782e-05]"
neutral\S011_002_00000001.png,Middle Eastern,Indian,Male,20-29,"[0.21833901 0.03205495 0.21782652 0.07190154 0.0583521  0.12577957
 0.27574632]",[0.2620281  0.09533507 0.14543654 0.49720037],[0.9940499  0.00595009],"[7.2556337e-05 9.8649776e-03 2.1993774e-01 5.1672560e-01 2.0364398e-01
 4.5068692e-02 4.2722505e-03 3.8337085e-04 3.0770800e-05]"
neutral\S011_003_00000001.png,Middle Eastern,Indian,Male,20-29,"[0.15724327 0.04479615 0.17340903 0.04171165 0.03336367 0.16762422
 0.38185206]",[0.27526763 0.06932406 0.0967456  0.5586627 ],[0.9965684  0.00343161],"[6.6470820e-05 7.2032823e-03 1.8028329e-01 5.3234029e-01 2.2639057e-01
 4.8535444e-02 4.7468725e-03 4.0520733e-04 2.8587476e-05]"
neutral\S011_004_00000001.png,Middle Eastern,Indian,Male,20-29,"[0.20187485 0.02830353 0.21426435 0.11998194 0.06425559 0.13826169
 0.233058  ]",[0.33872816 0.02911928 0.08081442 0.55133814],[0.9928835  0.00711651],"[3.6723424e-05 4.8763151e-03 1.9203100e-01 5.5529827e-01 2.0784259e-01
 3.6531601e-02 3.0790491e-03 2.8353697e-04 2.0938140e-05]"
neutral\S011_005_00000001.png,Middle Eastern,Indian,Male,20-29,"[0.15324931 0.03091987 0.17726123 0.06540403 0.05456401 0.19669394
 0.32190764]",[0.23243503 0.06578712 0.11048434 0.5912935 ],[0.9968102  0.00318978],"[1.2229924e-04 1.4866337e-02 2.8465059e-01 4.4885913e-01 1.8959896e-01
 5.4156825e-02 6.8353540e-03 8.4327388e-04 6.7230249e-05]"
neutral\S011_006_00000001.png,White,Indian,Male,20-29,"[0.22707018 0.01771361 0.17315955 0.1855821  0.08453119 0.10975231
 0.20219101]",[0.41666946 0.04573843 0.09459122 0.4430009 ],[0.9930564  0.00694361],"[3.0885109e-05 3.4522125e-03 1.5855189e-01 5.6421661e-01 2.2485647e-01
 4.4317186e-02 4.1658343e-03 3.8118966e-04 2.7708569e-05]"
neutral\S014_001_00000001.png,White,White,Female,20-29,"[0.5503202  0.05730976 0.12997167 0.15155727 0.04178799 0.00506193
 0.06399116]",[0.8649991  0.02110341 0.05443292 0.05946459],[0.17331874 0.82668126],"[4.84164018e-04 1.44388415e-02 9.49696675e-02 5.93577385e-01
 2.38628477e-01 4.84089926e-02 6.54052617e-03 2.34288978e-03
 6.09022565e-04]"
neutral\S014_002_00000001.png,White,White,Female,20-29,"[0.6963981  0.04134192 0.107986   0.06744612 0.0222911  0.00479991
 0.05973693]",[0.84381944 0.0416791  0.04791703 0.06658444],[0.2807502  0.71924984],"[1.9698015e-04 5.4189903e-03 5.6943309e-02 5.7930583e-01 2.9836479e-01
 5.2097801e-02 5.8557070e-03 1.4990062e-03 3.1751412e-04]"
neutral\S014_003_00000001.png,White,White,Female,20-29,"[0.6851459  0.04064573 0.11102102 0.07259666 0.02324201 0.00544474
 0.06190395]",[0.827127   0.03117296 0.06112923 0.08057085],[0.3071013  0.69289863],"[3.0017327e-04 9.0667866e-03 8.3928965e-02 5.8341813e-01 2.6421514e-01
 5.0874390e-02 6.1823186e-03 1.6290384e-03 3.8506713e-04]"
neutral\S014_004_00000001.png,White,White,Female,20-29,"[0.6004755  0.06300476 0.11717018 0.11890614 0.03118713 0.00549431
 0.063762  ]",[0.9016101  0.02721332 0.03393039 0.03724629],[0.26337448 0.7366255 ],"[1.9461285e-04 5.7546408e-03 6.6416390e-02 6.0145062e-01 2.7622026e-01
 4.3422122e-02 4.7841314e-03 1.4096791e-03 3.4761432e-04]"
neutral\S014_005_00000001.png,White,White,Female,20-29,"[0.591821   0.06842353 0.13657111 0.08099752 0.02867456 0.00811996
 0.08539239]",[0.88272303 0.02039007 0.06328828 0.03359857],[0.4444977 0.5555023],"[3.11240176e-04 9.18526668e-03 1.02025576e-01 5.67399800e-01
 2.58606434e-01 5.23836389e-02 7.23654777e-03 2.29539047e-03
 5.56124432e-04]"
neutral\S022_001_00000001.png,Black,Black,Female,20-29,"[0.07908425 0.5965523  0.06192227 0.1357709  0.09034327 0.01900649
 0.01732052]",[6.5332750e-04 9.4911349e-01 4.6432886e-02 3.8003135e-03],[0.28124425 0.7187558 ],"[7.44352862e-03 2.72017986e-01 1.24382995e-01 4.25403297e-01
 1.48260593e-01 1.97509807e-02 1.90236664e-03 5.81853965e-04
 2.56373314e-04]"
neutral\S022_002_00000001.png,Black,Black,Female,20-29,"[0.07727115 0.6594546  0.04895241 0.12185631 0.06977427 0.01118208
 0.01150918]",[2.6882536e-04 9.6401107e-01 3.2283999e-02 3.4360720e-03],[0.27515072 0.72484934],"[7.6687932e-03 2.4121539e-01 9.3536481e-02 4.4971001e-01 1.8244231e-01
 2.2737740e-02 1.9427357e-03 5.2715640e-04 2.1936496e-04]"
neutral\S022_003_00000001.png,Black,Black,Female,20-29,"[0.07235005 0.7001243  0.04983998 0.09904527 0.05610573 0.01188524
 0.0106494 ]",[2.0294203e-04 9.6196467e-01 3.2941200e-02 4.8910766e-03],[0.29137048 0.7086295 ],"[6.4289211e-03 2.2759128e-01 1.0110321e-01 4.4112316e-01 1.9390282e-01
 2.6825428e-02 2.2333369e-03 5.7679071e-04 2.1504024e-04]"
neutral\S022_004_00000001.png,Black,Black,Female,20-29,"[0.08107162 0.6568732  0.05102159 0.12538877 0.06194821 0.00959969
 0.01409692]",[2.6886800e-04 9.4557691e-01 4.9216058e-02 4.9382155e-03],[0.30661133 0.6933887 ],"[3.3982412e-03 1.1692797e-01 7.8724772e-02 5.3797042e-01 2.3104288e-01
 2.8699944e-02 2.3426861e-03 6.3205580e-04 2.6098473e-04]"
neutral\S022_005_00000001.png,Black,Black,Female,20-29,"[0.08982865 0.6585336  0.05646336 0.1116857  0.05751212 0.0115644
 0.01441224]",[3.353338e-04 9.572439e-01 3.621867e-02 6.202129e-03],[0.3683302 0.6316698],"[7.0254421e-03 2.3388875e-01 1.0904646e-01 4.4839308e-01 1.7500387e-01
 2.3645943e-02 2.1452832e-03 5.8028358e-04 2.7073297e-04]"
neutral\S022_006_00000001.png,Black,Black,Female,20-29,"[0.09684751 0.5505971  0.05538381 0.1788115  0.09473557 0.01183008
 0.01179439]",[2.3768931e-04 9.3205732e-01 6.3360222e-02 4.3447251e-03],[0.2691544  0.73084563],"[5.60529158e-03 2.17698857e-01 1.14806056e-01 4.82826054e-01
 1.58261374e-01 1.86732505e-02 1.50717911e-03 4.38081130e-04
 1.83802345e-04]"
neutral\S026_001_00000001.png,Black,Black,Male,20-29,"[0.01469853 0.36087483 0.04872097 0.30539495 0.22819138 0.01779271
 0.02432663]",[0.00156712 0.56508595 0.42119932 0.01214758],[0.6610867  0.33891332],"[0.00073485 0.08191911 0.22694688 0.5073598  0.15292636 0.0240855
 0.00416712 0.00135201 0.0005084 ]"
neutral\S026_002_00000001.png,East Asian,Asian,Male,20-29,"[0.01589648 0.28834653 0.04488029 0.36951768 0.22721621 0.02277296
 0.03136978]",[0.00144075 0.3986175  0.59143907 0.00850267],[0.6725132 0.3274868],"[0.00102082 0.08420795 0.24775188 0.48425436 0.15038745 0.02574206
 0.00446948 0.00157703 0.00058902]"
neutral\S026_003_00000001.png,Black,Black,Male,20-29,"[0.01313929 0.48894247 0.04391292 0.20049451 0.18512705 0.02668699
 0.04169679]",[0.00117968 0.54096407 0.45082682 0.00702947],[0.6252682  0.37473175],"[0.00129245 0.0945273  0.22144505 0.4761422  0.16871934 0.02970894
 0.00554143 0.00188197 0.0007414 ]"
neutral\S026_004_00000001.png,East Asian,Asian,Male,20-29,"[0.0176329  0.31935132 0.05603893 0.32662058 0.22315288 0.02809123
 0.02911218]",[0.0018123  0.43064535 0.5541278  0.01341453],[0.6732927  0.32670727],"[4.8531100e-04 7.9504676e-02 2.8061801e-01 5.2013510e-01 1.0553366e-01
 1.1802945e-02 1.3957593e-03 3.9681446e-04 1.2786388e-04]"
neutral\S026_005_00000001.png,Black,Black,Male,20-29,"[0.01309938 0.5267553  0.03838412 0.20336755 0.1639768  0.0206814
 0.03373541]",[0.00144378 0.5455702  0.44471765 0.00826833],[0.65275675 0.34724328],"[1.05912925e-03 1.10785276e-01 2.56372035e-01 4.83414292e-01
 1.26384690e-01 1.82478596e-02 2.65063462e-03 7.75115041e-04
 3.10980598e-04]"
neutral\S026_006_00000001.png,Black,Asian,Male,20-29,"[0.00956722 0.3763535  0.03538297 0.31276846 0.22888897 0.01444252
 0.02259632]",[0.00103254 0.40893453 0.5823919  0.007641  ],[0.65823805 0.34176198],"[0.0010478  0.06821075 0.19344668 0.47917822 0.19863787 0.04554487
 0.0092225  0.00330886 0.0014024 ]"
