pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\2556.jpg,Indian,Indian,Male,0-2,"[0.01877213 0.03752987 0.32939723 0.00852482 0.05738557 0.48332307
 0.06506734]",[0.1362293  0.01652656 0.29203182 0.5552123 ],[0.9176341  0.08236585],"[9.8392451e-01 1.5987836e-02 1.8768467e-05 2.7077249e-05 2.7103595e-05
 1.1662882e-05 2.3129778e-06 6.2927421e-07 5.8882126e-08]"
val_set\images\2558.jpg,White,White,Female,20-29,"[9.0494114e-01 3.5960285e-03 7.9855859e-02 9.7970245e-05 1.4994608e-04
 1.8598688e-03 9.4991811e-03]",[0.991508   0.00270884 0.00180373 0.00397939],[7.836873e-06 9.999922e-01],"[7.6070572e-09 1.3256048e-05 1.6763901e-02 6.5819293e-01 3.1964862e-01
 5.3593437e-03 2.1907103e-05 1.2636758e-07 1.5496279e-09]"
val_set\images\2559.jpg,Indian,Indian,Female,20-29,"[8.4397616e-03 4.7717994e-04 1.8378715e-01 6.9619366e-03 1.7971901e-02
 7.7638286e-01 5.9791901e-03]",[2.2920438e-03 5.2824710e-04 1.9213781e-03 9.9525839e-01],[5.338329e-04 9.994661e-01],"[1.05449359e-07 5.82804554e-04 1.18390568e-01 8.38918924e-01
 4.14396413e-02 6.63741608e-04 4.02173282e-06 2.10901447e-07
 1.02798525e-08]"
val_set\images\256.jpg,White,White,Male,0-2,"[0.30873758 0.00328681 0.27399644 0.20703153 0.14201468 0.0257153
 0.03921764]",[0.81638014 0.00084197 0.1751393  0.00763855],[0.9201139  0.07988607],"[9.8619628e-01 1.3668726e-02 1.6099832e-05 2.1132522e-05 4.6554174e-05
 3.5139437e-05 1.1887399e-05 3.7254608e-06 4.2793715e-07]"
val_set\images\2560.jpg,White,White,Male,3-9,"[8.5313082e-01 3.0063078e-04 9.3328506e-03 2.0815074e-03 9.0405962e-04
 4.3721541e-04 1.3381293e-01]",[9.9761146e-01 6.7732093e-05 1.5841213e-03 7.3670229e-04],[0.99769634 0.00230367],"[5.5882417e-02 9.3494719e-01 8.3602378e-03 3.9781482e-04 2.3146646e-04
 1.4673056e-04 3.0415096e-05 2.9539715e-06 7.4131179e-07]"
val_set\images\2561.jpg,White,White,Female,20-29,"[9.9356097e-01 4.9033974e-06 2.7307186e-03 3.7937036e-05 1.2467561e-05
 2.1425951e-05 3.6314856e-03]",[9.99397278e-01 2.76091705e-05 4.66294441e-04 1.08803535e-04],[2.5099178e-05 9.9997497e-01],"[4.9916348e-08 8.8094872e-05 2.9267086e-02 7.2026849e-01 2.3929881e-01
 1.1016859e-02 6.0347029e-05 3.0282715e-07 4.2550172e-09]"
val_set\images\2564.jpg,White,White,Male,30-39,"[7.8924859e-01 9.6548611e-05 3.2673791e-02 2.2419805e-04 3.5803829e-04
 2.8035117e-03 1.7459545e-01]",[9.9778008e-01 3.3147247e-05 3.1006464e-04 1.8766628e-03],[9.999058e-01 9.416317e-05],"[2.8005702e-04 7.7255198e-04 3.4673968e-03 1.1108497e-01 6.6459775e-01
 2.1395351e-01 5.7589598e-03 8.2496830e-05 2.3288326e-06]"
val_set\images\2568.jpg,Middle Eastern,White,Male,40-49,"[4.4835043e-01 3.1901520e-02 1.2611751e-02 4.4335752e-06 9.9114783e-05
 4.8677839e-02 4.5835486e-01]",[0.6468476  0.20742439 0.00107457 0.14465345],[9.9995005e-01 4.9921000e-05],"[8.5599568e-06 1.6848266e-05 7.5191499e-05 2.8750158e-03 1.2733780e-01
 5.8931828e-01 2.6417345e-01 1.5206875e-02 9.8810624e-04]"
val_set\images\2569.jpg,White,White,Male,50-59,"[9.9922103e-01 6.0161670e-07 5.5152475e-04 5.9439917e-06 4.3049740e-06
 1.3395340e-05 2.0321456e-04]",[9.9998277e-01 2.2311799e-07 3.7873235e-06 1.3258481e-05],[0.9946658  0.00533416],"[6.3419538e-05 1.6141289e-04 1.4202801e-03 2.8744954e-04 3.7123850e-03
 1.0324072e-01 7.5457424e-01 1.3115382e-01 5.3863036e-03]"
val_set\images\257.jpg,White,White,Female,20-29,"[9.98660207e-01 1.20835216e-06 6.77108241e-04 1.17750305e-05
 5.85389625e-06 1.25185716e-05 6.31363131e-04]",[9.99813259e-01 3.61050638e-06 8.27366384e-05 1.00323436e-04],[2.7975038e-05 9.9997205e-01],"[3.3077177e-09 3.0411133e-05 5.1290192e-02 9.0306604e-01 4.5322765e-02
 2.9030451e-04 3.4025473e-07 3.7417811e-09 1.5294541e-10]"
val_set\images\2570.jpg,White,White,Male,40-49,"[9.8406994e-01 3.4085024e-05 7.7664801e-03 3.0766669e-04 3.7773521e-04
 7.0535403e-04 6.7387451e-03]",[9.9705064e-01 5.8515732e-05 2.5187570e-03 3.7208846e-04],[0.998092   0.00190803],"[1.3040322e-05 2.9867537e-05 4.2917536e-04 4.0066359e-03 7.2117224e-02
 5.0226986e-01 4.0043566e-01 1.9796180e-02 9.0240681e-04]"
val_set\images\2572.jpg,White,White,Female,20-29,"[9.9849182e-01 7.0749354e-07 3.6806252e-04 6.1453247e-06 7.0214178e-06
 8.1088547e-06 1.1181039e-03]",[9.9995512e-01 1.7568452e-06 2.6210620e-05 1.6855471e-05],[0.04450702 0.955493  ],"[1.3844597e-07 5.0082424e-04 1.8631624e-01 7.5134909e-01 6.1274584e-02
 5.5767450e-04 1.4503003e-06 1.4729860e-08 1.0453310e-09]"
val_set\images\2574.jpg,East Asian,Asian,Female,20-29,"[0.01283259 0.00129109 0.0406967  0.58191574 0.3602274  0.00155963
 0.00147689]",[0.18292032 0.01697458 0.77345824 0.02664686],[0.01792368 0.9820763 ],"[4.94388360e-06 1.26315840e-03 1.00770295e-01 8.29714239e-01
 6.71950132e-02 1.04046450e-03 1.07013811e-05 1.16649619e-06
 9.05065747e-08]"
val_set\images\2575.jpg,White,White,Female,20-29,"[7.6106417e-01 6.6700763e-06 2.9244369e-03 4.7342558e-04 2.5962121e-04
 1.3974500e-04 2.3513190e-01]",[9.9842107e-01 1.5984064e-05 1.3856151e-03 1.7736337e-04],[2.3113309e-05 9.9997687e-01],"[2.2593541e-07 5.5998993e-05 1.9522222e-02 6.5839499e-01 2.9950058e-01
 2.2102691e-02 4.1218143e-04 1.0748078e-05 3.9326346e-07]"
val_set\images\2576.jpg,White,White,Female,20-29,"[9.9986124e-01 1.9304188e-08 8.2951388e-05 3.0511130e-06 9.5208401e-07
 1.3927794e-06 5.0416496e-05]",[9.9971658e-01 6.0071184e-06 2.3636481e-04 4.1094205e-05],[1.02111895e-04 9.99897897e-01],"[1.15275665e-08 5.83061919e-05 8.58901367e-02 8.90108943e-01
 2.38179136e-02 1.24082988e-04 6.00363251e-07 6.93457425e-09
 3.29752115e-10]"
val_set\images\2578.jpg,White,White,Female,20-29,"[9.8786449e-01 5.9158723e-05 6.3057267e-03 5.3784755e-05 5.7409579e-05
 8.7800837e-04 4.7815330e-03]",[9.9713725e-01 1.8560841e-04 1.0058698e-04 2.5765528e-03],[0.03919659 0.96080345],"[9.67480537e-06 6.30000094e-03 1.80581897e-01 7.04150796e-01
 1.03045255e-01 5.76206855e-03 1.36622039e-04 1.13920778e-05
 2.36425672e-06]"
val_set\images\2579.jpg,White,White,Female,20-29,"[0.603756   0.00073765 0.08469822 0.12639613 0.02125867 0.00306068
 0.16009255]",[9.8957789e-01 2.5176961e-04 5.4727653e-03 4.6976269e-03],[0.00164255 0.9983574 ],"[3.3117286e-07 5.1297680e-05 3.3186246e-02 7.3718739e-01 2.2316200e-01
 6.3386885e-03 7.1511553e-05 2.3935752e-06 1.6395512e-07]"
val_set\images\258.jpg,White,White,Male,60-69,"[0.32322067 0.00518215 0.30550152 0.03602509 0.03397195 0.02403268
 0.2720659 ]",[0.81239164 0.00231233 0.17753218 0.0077638 ],[9.9948776e-01 5.1218393e-04],"[1.2739480e-04 1.6107138e-04 5.9116987e-04 1.4100606e-04 1.5462867e-03
 2.4912020e-02 3.5638654e-01 5.8127540e-01 3.4859009e-02]"
val_set\images\2580.jpg,White,White,Female,10-19,"[7.4544865e-01 2.4009563e-05 1.8023018e-02 2.4493132e-04 9.3773670e-05
 8.9890840e-05 2.3607567e-01]",[9.9938703e-01 3.8384958e-05 3.5504304e-04 2.1949522e-04],[0.06364914 0.9363509 ],"[1.2639525e-06 1.6604980e-02 8.2898962e-01 1.4506438e-01 8.9099938e-03
 4.2269172e-04 6.4725205e-06 5.6649958e-07 5.3034128e-08]"
val_set\images\2581.jpg,East Asian,Asian,Female,20-29,"[3.82416658e-02 8.12676954e-05 2.64013279e-02 9.17540431e-01
 1.26509275e-02 9.41459846e-04 4.14286694e-03]",[1.1258433e-02 2.6506581e-04 9.8747748e-01 9.9901692e-04],[3.5798104e-05 9.9996424e-01],"[1.6221550e-07 4.9284641e-05 2.1524156e-02 9.5054561e-01 2.7818846e-02
 6.1703264e-05 2.4053836e-07 7.5777731e-09 1.6387278e-10]"
val_set\images\2582.jpg,White,White,Male,20-29,"[9.77725089e-01 3.70096852e-04 6.12187944e-03 9.05172419e-05
 2.09147765e-04 1.16577314e-04 1.53667275e-02]",[9.9938160e-01 5.5093933e-05 3.1738472e-04 2.4595505e-04],[9.991792e-01 8.207865e-04],"[8.5105029e-08 1.0438685e-04 2.0606218e-01 7.6688099e-01 2.6715225e-02
 2.3587845e-04 1.2136305e-06 2.5032408e-08 1.3069769e-09]"
val_set\images\2584.jpg,Latino_Hispanic,Black,Male,40-49,"[6.90817311e-02 4.36479300e-02 7.65686989e-01 1.55691858e-04
 6.36005774e-04 1.17628165e-01 3.16350372e-03]",[0.25070372 0.54231805 0.00224311 0.20473506],[9.9997586e-01 2.4184026e-05],"[1.2175235e-06 9.1294106e-07 3.4936587e-05 2.0626134e-03 1.2269476e-01
 6.7026544e-01 2.0179649e-01 3.1246310e-03 1.8998062e-05]"
val_set\images\2585.jpg,Middle Eastern,White,Male,3-9,"[1.8416081e-01 6.8221671e-05 1.3237320e-01 6.2077638e-04 3.8442019e-04
 8.2373237e-03 6.7415529e-01]",[9.7207117e-01 4.8289215e-04 9.3458919e-03 1.8100074e-02],[9.9957395e-01 4.2608226e-04],"[1.2507216e-02 9.6321672e-01 2.2993153e-02 6.8727793e-04 4.2391880e-04
 1.6336201e-04 7.8344019e-06 4.9411801e-07 4.4945121e-08]"
val_set\images\2587.jpg,White,White,Male,50-59,"[9.7855598e-01 2.5761345e-05 4.3546739e-03 1.4987608e-04 9.3053735e-05
 1.2797888e-04 1.6692685e-02]",[9.9978769e-01 3.9272486e-06 4.4407803e-05 1.6399307e-04],[9.9997878e-01 2.1219897e-05],"[1.1150634e-05 9.6362101e-06 1.1437037e-04 1.6376154e-04 3.2584323e-03
 6.5843992e-02 6.3274521e-01 2.8858641e-01 9.2670443e-03]"
val_set\images\2589.jpg,White,White,Male,30-39,"[5.3559154e-01 6.6115084e-05 1.3958934e-01 7.9793634e-04 7.0672913e-04
 3.9600511e-03 3.1928825e-01]",[9.8710144e-01 1.5400661e-05 7.2482689e-03 5.6349733e-03],[9.9994761e-01 5.2399548e-05],"[1.4410888e-05 6.1903076e-05 5.3950772e-04 4.9402386e-02 6.5038902e-01
 2.9469141e-01 4.8769997e-03 2.4167899e-05 1.9205704e-07]"
val_set\images\259.jpg,East Asian,Asian,Male,30-39,"[1.4681210e-02 1.9456071e-04 5.7392687e-02 7.2344047e-01 1.9617161e-01
 1.0563936e-03 7.0630931e-03]",[1.7121840e-02 1.3684326e-04 9.7999746e-01 2.7438446e-03],[0.6538098 0.3461902],"[1.9653123e-06 9.3138733e-06 1.7213132e-03 1.4518334e-01 5.3721589e-01
 2.9022306e-01 2.4552274e-02 1.0836904e-03 9.1375559e-06]"
val_set\images\2590.jpg,White,White,Female,40-49,"[3.7169269e-01 1.6219908e-03 7.9307392e-02 2.2438064e-01 2.5347143e-02
 3.4180508e-04 2.9730836e-01]",[8.2438838e-01 1.0102502e-02 1.6495509e-01 5.5408163e-04],[0.0022323 0.9977677],"[1.62965531e-04 1.13646605e-03 5.37551846e-03 1.48277313e-01
 3.39694917e-01 3.58483762e-01 1.23083785e-01 2.20234785e-02
 1.76185742e-03]"
val_set\images\2591.jpg,White,White,Male,30-39,"[9.9943513e-01 1.3137967e-05 1.1600259e-04 3.0312125e-07 1.9239687e-06
 2.7378419e-05 4.0607605e-04]",[0.99184316 0.00396446 0.0013859  0.00280651],[9.9960786e-01 3.9210927e-04],"[5.6953962e-08 6.0873699e-06 1.4887709e-03 3.0356303e-01 6.2821680e-01
 6.5886453e-02 8.3472562e-04 3.7521838e-06 3.0960535e-07]"
val_set\images\2592.jpg,White,White,Male,30-39,"[7.0999134e-01 4.5756777e-04 5.6709193e-02 3.8846843e-03 1.1685087e-02
 1.0087617e-03 2.1626340e-01]",[9.9776518e-01 1.4960686e-04 1.9698327e-03 1.1538140e-04],[0.99813247 0.00186755],"[1.3168837e-05 4.2317595e-05 1.4704205e-03 9.9811420e-02 7.4460989e-01
 1.4890008e-01 5.1036174e-03 4.7524831e-05 1.6550241e-06]"
val_set\images\2593.jpg,White,White,Male,30-39,"[9.9287498e-01 2.9780492e-06 1.2169355e-03 1.3037129e-04 7.4398922e-05
 1.8907152e-05 5.6814798e-03]",[9.9926579e-01 8.1841514e-05 5.7557289e-04 7.6793738e-05],[9.9998534e-01 1.4651176e-05],"[8.3553450e-06 1.5044247e-04 3.5737900e-03 4.9709268e-02 5.4410487e-01
 3.9562863e-01 6.7795701e-03 4.4319939e-05 7.7163139e-07]"
val_set\images\2594.jpg,White,White,Female,20-29,"[9.9190879e-01 1.5788602e-05 3.2245531e-03 5.0022256e-05 1.6171662e-05
 2.3822829e-05 4.7609145e-03]",[9.9967116e-01 1.2872761e-04 6.1299281e-05 1.3884679e-04],[9.1175410e-05 9.9990886e-01],"[2.30477809e-07 2.18263798e-04 6.94197640e-02 8.17558110e-01
 1.09931082e-01 2.85093696e-03 2.12908562e-05 3.76465948e-07
 1.13710525e-08]"
val_set\images\2595.jpg,White,White,Male,50-59,"[0.36113754 0.00072847 0.25267243 0.01709725 0.01481943 0.03982378
 0.31372103]",[9.8445708e-01 1.5261675e-04 1.1684926e-02 3.7053467e-03],[9.9983621e-01 1.6375819e-04],"[0.00096492 0.00103212 0.00129009 0.00193382 0.02463526 0.25463235
 0.58748955 0.12465252 0.00336941]"
val_set\images\2596.jpg,Middle Eastern,White,Male,60-69,"[0.2721245  0.00157688 0.03994519 0.04310301 0.02754162 0.00955334
 0.6061554 ]",[9.7837508e-01 3.3622241e-04 1.8523013e-02 2.7656625e-03],[0.9980517 0.0019483],"[3.8421559e-04 1.3877751e-04 1.2173913e-04 4.7044767e-05 2.4597792e-04
 2.9806301e-03 8.5077636e-02 6.8580848e-01 2.2519544e-01]"
val_set\images\2597.jpg,White,White,Male,30-39,"[5.4760855e-01 1.4709658e-05 6.2389951e-03 4.8172744e-03 2.2295662e-03
 5.9225764e-05 4.3903166e-01]",[9.3181664e-01 6.5150700e-05 6.8103015e-02 1.5154704e-05],[0.99509573 0.00490425],"[8.9236564e-06 3.1674906e-05 2.9534225e-03 2.2664717e-01 6.5693772e-01
 1.1206600e-01 1.3117336e-03 4.2159510e-05 1.2548253e-06]"
val_set\images\2598.jpg,White,White,Female,10-19,"[9.9833751e-01 5.2604037e-08 7.0555427e-04 3.7524242e-05 1.0536751e-05
 1.0457118e-06 9.0780453e-04]",[9.9964339e-01 5.4303091e-06 3.2035584e-04 3.0889547e-05],[1.4569452e-05 9.9998546e-01],"[2.3066372e-07 8.8922838e-03 4.9616063e-01 4.8129454e-01 1.3514287e-02
 1.3761898e-04 4.0236523e-07 6.3152896e-09 5.4680627e-10]"
val_set\images\2599.jpg,Latino_Hispanic,Indian,Female,20-29,"[3.3237908e-02 1.1545627e-01 5.9228891e-01 5.7130249e-04 8.3292676e-03
 1.8707022e-01 6.3046068e-02]",[0.17179051 0.23753196 0.035983   0.5546945 ],[0.05005471 0.9499453 ],"[7.0259716e-07 2.2752003e-03 2.2032927e-01 5.8990252e-01 1.8438704e-01
 3.0751175e-03 2.9459139e-05 6.6418062e-07 1.6915410e-08]"
val_set\images\26.jpg,White,Asian,Male,0-2,"[0.662062   0.00162468 0.02399479 0.22687791 0.04577233 0.00189046
 0.03777782]",[0.47014204 0.00083288 0.5281565  0.00086856],[0.5895076 0.4104924],"[9.85963821e-01 1.36329550e-02 3.41621053e-05 3.50875416e-05
 9.72528724e-05 1.20818506e-04 8.71246884e-05 2.34885320e-05
 5.29792896e-06]"
val_set\images\2600.jpg,White,White,Male,60-69,"[9.8931944e-01 7.0998226e-06 2.9909131e-04 1.2773591e-04 5.1582949e-05
 4.5733304e-05 1.0149342e-02]",[9.9875826e-01 1.5721738e-05 7.7692518e-04 4.4904178e-04],[9.999908e-01 9.208788e-06],"[1.7130538e-05 5.3252438e-06 6.1099163e-05 5.2749841e-05 2.7615830e-04
 3.8696039e-03 1.9309483e-01 7.2914439e-01 7.3478624e-02]"
val_set\images\2601.jpg,White,White,Female,30-39,"[9.7835636e-01 1.0866907e-05 5.7118130e-03 2.6900510e-05 5.1289535e-05
 2.0418847e-04 1.5638584e-02]",[9.9945349e-01 1.3580004e-05 3.8787501e-04 1.4502332e-04],[8.9609233e-07 9.9999905e-01],"[5.8137424e-09 2.5514817e-06 5.3485967e-03 4.2114574e-01 5.4149544e-01
 3.1681780e-02 3.2264212e-04 3.1306652e-06 5.5681220e-08]"
val_set\images\2602.jpg,White,White,Male,20-29,"[9.9022079e-01 1.4093940e-05 3.5631014e-03 2.1232177e-04 2.8630148e-04
 2.7744138e-05 5.6756982e-03]",[9.9664646e-01 1.0761788e-04 3.0510812e-03 1.9480547e-04],[9.999287e-01 7.128487e-05],"[1.4051378e-06 7.4145268e-05 2.1654043e-02 6.0080677e-01 3.3004731e-01
 4.5259409e-02 2.1055266e-03 4.9599323e-05 1.8829039e-06]"
val_set\images\2603.jpg,Latino_Hispanic,Indian,Male,30-39,"[2.1445619e-02 2.8345431e-04 7.6148772e-01 6.0828752e-04 3.6615848e-03
 2.0219351e-01 1.0319768e-02]",[7.4170046e-02 3.1214004e-04 1.1101407e-02 9.1441643e-01],[9.9999857e-01 1.4617860e-06],"[3.9105184e-05 8.0534356e-04 1.1222035e-02 5.6365948e-02 5.2006948e-01
 3.9364183e-01 1.7713346e-02 1.4207306e-04 7.4818627e-07]"
val_set\images\2604.jpg,White,White,Female,30-39,"[0.5519484  0.05979798 0.2971516  0.01198192 0.00498106 0.00084748
 0.07329147]",[0.8865543  0.03904857 0.04251147 0.03188564],[3.2097963e-05 9.9996793e-01],"[2.27394253e-06 1.11656744e-04 5.13530103e-03 2.05293491e-01
 5.38705230e-01 2.36966386e-01 1.32746091e-02 5.00591006e-04
 1.04876744e-05]"
val_set\images\2605.jpg,Middle Eastern,White,Male,40-49,"[1.2076104e-01 4.5202876e-04 2.4494017e-02 2.1073225e-05 1.2055686e-04
 6.3785207e-03 8.4777278e-01]",[0.9443724  0.01505747 0.00129618 0.03927392],[9.9987221e-01 1.2774736e-04],"[1.7963689e-06 2.8170844e-05 3.0481752e-03 7.0136912e-02 3.7792039e-01
 5.0040555e-01 4.7594413e-02 8.5363747e-04 1.0972960e-05]"
val_set\images\2606.jpg,White,White,Female,3-9,"[9.9267137e-01 1.8094891e-03 1.3753286e-03 1.8982372e-03 5.2441383e-04
 8.5095380e-05 1.6361143e-03]",[9.8296613e-01 1.5353554e-02 1.3171798e-03 3.6308559e-04],[0.00551463 0.99448544],"[1.5003561e-03 7.7841765e-01 1.5896928e-01 5.6796648e-02 4.1248221e-03
 1.7891430e-04 1.1278784e-05 7.6603874e-07 3.5644021e-07]"
val_set\images\2608.jpg,White,White,Male,30-39,"[8.8193458e-01 2.3092079e-04 5.9433868e-03 7.5356974e-03 5.9662741e-03
 1.1492658e-03 9.7239785e-02]",[0.77285916 0.00112882 0.20979568 0.01621629],[0.9049384  0.09506158],"[7.0583206e-05 3.8779876e-04 9.6797897e-03 2.7156845e-01 2.9387948e-01
 2.6809758e-01 1.2013599e-01 2.7501166e-02 8.6791962e-03]"
val_set\images\2609.jpg,White,White,Female,50-59,"[5.9826010e-01 1.4956180e-05 8.7033503e-02 2.0038294e-04 4.0247574e-04
 1.8788202e-02 2.9530039e-01]",[9.6736825e-01 3.4168137e-05 6.1983883e-04 3.1977747e-02],[2.1322904e-04 9.9978679e-01],"[1.1077540e-07 5.8871359e-07 3.0477144e-05 5.8783364e-04 2.7195999e-02
 4.1828930e-01 4.9837682e-01 5.4338071e-02 1.1807819e-03]"
val_set\images\2610.jpg,White,White,Male,40-49,"[6.9625950e-01 2.1576430e-04 8.7884702e-02 1.6651671e-04 6.5888575e-04
 6.0623117e-02 1.5419146e-01]",[9.8260289e-01 1.5407435e-05 9.9958132e-05 1.7281782e-02],[9.9953067e-01 4.6929758e-04],"[5.4203570e-06 9.5941519e-05 2.2673823e-03 2.8592724e-02 3.9271346e-01
 5.4028970e-01 3.5703640e-02 3.2418285e-04 7.5508624e-06]"
val_set\images\2611.jpg,White,White,Female,20-29,"[9.9998724e-01 2.3137796e-08 1.8853065e-06 6.5101694e-06 1.5940532e-06
 8.0520216e-08 2.6940347e-06]",[9.9992919e-01 2.4163404e-08 7.0464244e-05 3.7923130e-07],[0.00631403 0.99368596],"[4.7115845e-04 6.1794825e-02 9.3031980e-02 6.4510399e-01 1.7080411e-01
 2.7768042e-02 9.8649436e-04 2.4718847e-05 1.4702879e-05]"
val_set\images\2612.jpg,Middle Eastern,White,Male,20-29,"[7.5397424e-02 1.5368556e-05 1.0150528e-02 5.4885440e-06 1.3301355e-05
 4.6833846e-04 9.1394955e-01]",[9.9379969e-01 1.3028248e-04 4.7185348e-04 5.5982508e-03],[9.999447e-01 5.529644e-05],"[8.0955481e-08 4.9373912e-06 4.2053661e-03 6.1106259e-01 3.7774992e-01
 6.9565098e-03 2.0540812e-05 9.4300837e-08 1.6757351e-09]"
val_set\images\2613.jpg,White,White,Male,0-2,"[9.9570996e-01 8.9257610e-06 5.2794261e-04 5.4435979e-04 9.6183663e-05
 1.4485876e-05 3.0981107e-03]",[9.9464303e-01 2.5727929e-04 4.9736826e-03 1.2606206e-04],[0.8594227  0.14057733],"[8.1677961e-01 1.8182883e-01 7.8415772e-04 1.4551994e-04 2.5067356e-04
 1.4901681e-04 5.4989556e-05 5.4911416e-06 1.8148864e-06]"
val_set\images\2614.jpg,Middle Eastern,White,Male,40-49,"[1.5908085e-01 3.0123143e-04 5.1709585e-02 2.3020255e-05 9.8512610e-05
 5.3108619e-03 7.8347594e-01]",[9.9528003e-01 6.7322364e-04 4.8696325e-04 3.5596541e-03],[9.9973136e-01 2.6867591e-04],"[9.6770282e-06 4.6826586e-05 8.6526154e-04 3.0424820e-02 3.1038728e-01
 5.6104726e-01 9.2700601e-02 4.2471648e-03 2.7108364e-04]"
val_set\images\2615.jpg,White,White,Female,20-29,"[9.7466588e-01 7.2585426e-05 1.3510629e-02 2.4497451e-04 6.2844592e-05
 8.0209837e-05 1.1362905e-02]",[9.9987531e-01 6.5765585e-06 1.1350542e-04 4.6737955e-06],[5.6284258e-05 9.9994373e-01],"[2.0762285e-07 6.4043252e-04 1.7317873e-01 7.3199809e-01 9.2665032e-02
 1.5147958e-03 2.6616203e-06 5.1180386e-08 3.4298793e-09]"
val_set\images\2617.jpg,White,White,Male,40-49,"[6.2437505e-01 1.4462897e-04 8.5332550e-02 2.1456192e-04 2.5655737e-04
 3.0800223e-03 2.8659660e-01]",[9.9512887e-01 1.5878165e-04 4.6790912e-04 4.2444626e-03],[9.999849e-01 1.509477e-05],"[3.9708015e-05 2.8563307e-05 1.5086663e-04 4.5234640e-04 4.4656441e-02
 6.5498185e-01 2.9287061e-01 6.7857644e-03 3.3871245e-05]"
val_set\images\2618.jpg,Middle Eastern,White,Male,40-49,"[3.3240516e-02 5.4182568e-05 6.6468552e-02 1.7426188e-05 9.2344213e-05
 2.9041011e-02 8.7108600e-01]",[5.3220016e-01 1.1915499e-04 2.2480865e-03 4.6543261e-01],[9.9999523e-01 4.8033348e-06],"[4.8311194e-06 2.4305175e-05 5.7382905e-04 1.0871061e-02 3.4928489e-01
 6.1921632e-01 1.9910982e-02 1.1312813e-04 7.2836531e-07]"
val_set\images\2619.jpg,White,White,Male,40-49,"[9.42015827e-01 6.20020000e-06 3.92819606e-02 1.20873745e-04
 1.09813700e-04 2.79329455e-04 1.81860197e-02]",[9.9805248e-01 6.1693507e-05 1.9096021e-04 1.6949011e-03],[9.9994594e-01 5.4063490e-05],"[7.0514488e-07 1.0703436e-06 1.3730633e-04 2.8556925e-03 1.3160138e-01
 6.9741088e-01 1.6628835e-01 1.6979880e-03 6.6561684e-06]"
val_set\images\2620.jpg,Latino_Hispanic,White,Male,50-59,"[1.2861167e-01 4.0368905e-04 6.5989268e-01 1.3695870e-04 3.3598370e-04
 3.4875389e-02 1.7574358e-01]",[0.83840907 0.00427334 0.01720075 0.14011689],[0.99812806 0.0018719 ],"[2.66944146e-04 4.53583489e-04 2.22694548e-03 1.80180487e-03
 4.53656465e-02 4.05103624e-01 5.29936075e-01 1.47106415e-02
 1.34710004e-04]"
val_set\images\2621.jpg,Middle Eastern,White,Male,20-29,"[5.3798288e-02 1.5870515e-06 2.9208048e-03 4.4879556e-07 2.4342078e-06
 1.0371470e-03 9.4223922e-01]",[9.9761045e-01 8.0125324e-07 1.4421412e-06 2.3872731e-03],[9.999999e-01 8.815861e-08],"[1.3591716e-06 1.0521032e-03 1.7681380e-01 7.2424412e-01 9.4267562e-02
 3.6087753e-03 1.2098134e-05 1.0981811e-07 8.6816371e-10]"
val_set\images\2622.jpg,White,White,Female,30-39,"[8.0014843e-01 3.7405945e-04 1.7375270e-01 6.1374543e-05 2.0110692e-04
 7.8654452e-04 2.4675829e-02]",[9.9738759e-01 1.5992969e-03 3.6257849e-04 6.5056427e-04],[3.769994e-06 9.999962e-01],"[1.6361945e-08 2.5114371e-06 1.8481571e-03 2.8139672e-01 6.9161856e-01
 2.4918450e-02 2.1401029e-04 1.5664510e-06 5.6715108e-09]"
val_set\images\2623.jpg,White,White,Male,70+,"[8.3570504e-01 3.0903699e-04 8.4109735e-03 2.5060595e-04 7.4155157e-04
 7.1233455e-03 1.4745951e-01]",[9.9020576e-01 9.2986782e-05 1.3239568e-03 8.3773006e-03],[0.9646877  0.03531234],"[2.1057753e-05 2.4174604e-05 1.5069860e-04 2.0082117e-04 1.8759466e-04
 9.8591985e-04 3.8825702e-02 4.3160924e-01 5.2799481e-01]"
val_set\images\2624.jpg,White,White,Male,20-29,"[8.9513338e-01 3.2314882e-04 3.7282679e-02 1.3410400e-04 4.8512823e-04
 2.9746862e-04 6.6344135e-02]",[9.9411523e-01 6.3067669e-04 4.6419865e-03 6.1207818e-04],[9.9999827e-01 1.7239629e-06],"[1.4679334e-07 1.4576473e-06 1.4815187e-03 5.5694085e-01 4.2826322e-01
 1.3182435e-02 1.2854514e-04 1.7711563e-06 4.8503377e-08]"
val_set\images\2626.jpg,Black,Black,Male,30-39,"[1.9715815e-06 9.9997354e-01 9.0591020e-06 3.4994919e-08 3.9381578e-07
 1.4091393e-05 8.7135049e-07]",[4.1928720e-07 9.9998981e-01 4.7137396e-06 5.0663084e-06],[9.9999154e-01 8.4430067e-06],"[1.3383364e-07 1.9614827e-06 8.4789685e-04 2.5430793e-01 5.7350153e-01
 1.6363846e-01 7.3125940e-03 3.6660407e-04 2.2856413e-05]"
