pth,label
val_set\images\2056.jpg,surprise
val_set\images\2058.jpg,anger
val_set\images\2059.jpg,sad
val_set\images\206.jpg,disgust
val_set\images\2060.jpg,neutral
val_set\images\2061.jpg,happy
val_set\images\2062.jpg,neutral
val_set\images\2063.jpg,fear
val_set\images\2064.jpg,happy
val_set\images\2065.jpg,happy
val_set\images\2066.jpg,surprise
val_set\images\2067.jpg,sad
val_set\images\207.jpg,anger
val_set\images\2073.jpg,fear
val_set\images\2074.jpg,disgust
val_set\images\2076.jpg,contempt
val_set\images\2077.jpg,anger
val_set\images\2078.jpg,surprise
val_set\images\208.jpg,fear
val_set\images\2080.jpg,happy
val_set\images\2082.jpg,fear
val_set\images\2084.jpg,disgust
val_set\images\2085.jpg,sad
val_set\images\2086.jpg,surprise
val_set\images\2087.jpg,neutral
val_set\images\2088.jpg,anger
val_set\images\2089.jpg,sad
val_set\images\209.jpg,contempt
val_set\images\2090.jpg,anger
val_set\images\2093.jpg,anger
val_set\images\2094.jpg,sad
val_set\images\2095.jpg,surprise
val_set\images\2097.jpg,sad
val_set\images\2098.jpg,sad
val_set\images\2099.jpg,surprise
val_set\images\21.jpg,contempt
val_set\images\2102.jpg,anger
val_set\images\2103.jpg,surprise
val_set\images\2104.jpg,neutral
val_set\images\2105.jpg,neutral
val_set\images\2106.jpg,sad
val_set\images\2107.jpg,disgust
val_set\images\2108.jpg,neutral
val_set\images\2109.jpg,neutral
val_set\images\2110.jpg,fear
val_set\images\2112.jpg,neutral
val_set\images\2113.jpg,happy
val_set\images\2114.jpg,contempt
val_set\images\2115.jpg,happy
val_set\images\2116.jpg,fear
val_set\images\2117.jpg,surprise
val_set\images\2118.jpg,disgust
val_set\images\2119.jpg,surprise
val_set\images\2120.jpg,disgust
val_set\images\2121.jpg,happy
val_set\images\2122.jpg,sad
val_set\images\2123.jpg,disgust
val_set\images\2125.jpg,fear
val_set\images\2126.jpg,fear
val_set\images\2127.jpg,surprise
val_set\images\2128.jpg,disgust
val_set\images\2129.jpg,disgust
val_set\images\213.jpg,fear
val_set\images\2132.jpg,sad
val_set\images\2135.jpg,fear
val_set\images\2136.jpg,sad
val_set\images\2137.jpg,fear
val_set\images\2138.jpg,fear
val_set\images\2139.jpg,anger
val_set\images\214.jpg,neutral
val_set\images\2140.jpg,surprise
val_set\images\2141.jpg,contempt
val_set\images\2142.jpg,surprise
val_set\images\2143.jpg,neutral
val_set\images\2144.jpg,fear
val_set\images\2145.jpg,fear
val_set\images\2146.jpg,disgust
val_set\images\2147.jpg,happy
val_set\images\2149.jpg,anger
val_set\images\215.jpg,fear
val_set\images\2150.jpg,disgust
val_set\images\2151.jpg,disgust
val_set\images\2152.jpg,surprise
val_set\images\2153.jpg,happy
val_set\images\2154.jpg,surprise
val_set\images\2155.jpg,fear
val_set\images\2157.jpg,surprise
val_set\images\2158.jpg,anger
val_set\images\2159.jpg,contempt
val_set\images\2160.jpg,neutral
val_set\images\2161.jpg,surprise
val_set\images\2162.jpg,disgust
val_set\images\2164.jpg,happy
val_set\images\2165.jpg,disgust
val_set\images\2166.jpg,fear
val_set\images\2167.jpg,happy
val_set\images\2169.jpg,neutral
val_set\images\2170.jpg,neutral
val_set\images\2171.jpg,sad
val_set\images\2172.jpg,contempt
val_set\images\2174.jpg,contempt
val_set\images\2175.jpg,anger
val_set\images\2176.jpg,disgust
val_set\images\2177.jpg,happy
val_set\images\2178.jpg,fear
val_set\images\2179.jpg,contempt
val_set\images\218.jpg,happy
val_set\images\2180.jpg,fear
val_set\images\2183.jpg,anger
val_set\images\2184.jpg,surprise
val_set\images\2185.jpg,sad
val_set\images\2186.jpg,disgust
val_set\images\2187.jpg,neutral
val_set\images\2189.jpg,surprise
val_set\images\219.jpg,sad
val_set\images\2190.jpg,disgust
val_set\images\2192.jpg,contempt
val_set\images\2193.jpg,fear
val_set\images\2194.jpg,contempt
val_set\images\2195.jpg,contempt
val_set\images\2196.jpg,surprise
val_set\images\220.jpg,sad
val_set\images\2201.jpg,neutral
val_set\images\2202.jpg,anger
val_set\images\2203.jpg,neutral
val_set\images\2204.jpg,neutral
val_set\images\2206.jpg,sad
val_set\images\2207.jpg,surprise
val_set\images\2208.jpg,happy
val_set\images\2209.jpg,happy
val_set\images\221.jpg,surprise
val_set\images\2210.jpg,contempt
val_set\images\2211.jpg,disgust
val_set\images\2214.jpg,anger
val_set\images\2215.jpg,disgust
val_set\images\2218.jpg,surprise
val_set\images\2219.jpg,sad
val_set\images\2223.jpg,contempt
val_set\images\2224.jpg,neutral
val_set\images\2228.jpg,anger
val_set\images\2229.jpg,contempt
val_set\images\223.jpg,sad
val_set\images\2230.jpg,happy
val_set\images\2231.jpg,disgust
val_set\images\2233.jpg,fear
val_set\images\2235.jpg,fear
val_set\images\2236.jpg,surprise
val_set\images\2237.jpg,happy
val_set\images\2238.jpg,contempt
val_set\images\2241.jpg,happy
val_set\images\2242.jpg,happy
val_set\images\2243.jpg,neutral
val_set\images\2244.jpg,disgust
val_set\images\2245.jpg,anger
val_set\images\2246.jpg,anger
val_set\images\2248.jpg,neutral
val_set\images\2249.jpg,contempt
val_set\images\225.jpg,sad
val_set\images\2251.jpg,disgust
val_set\images\2254.jpg,fear
val_set\images\2255.jpg,happy
val_set\images\2256.jpg,contempt
val_set\images\2258.jpg,neutral
val_set\images\2259.jpg,surprise
val_set\images\226.jpg,surprise
val_set\images\2260.jpg,anger
val_set\images\2261.jpg,contempt
val_set\images\2262.jpg,fear
val_set\images\2263.jpg,fear
val_set\images\2264.jpg,contempt
val_set\images\2265.jpg,sad
val_set\images\2266.jpg,contempt
val_set\images\2267.jpg,contempt
val_set\images\2269.jpg,sad
val_set\images\227.jpg,fear
val_set\images\2270.jpg,surprise
val_set\images\2271.jpg,happy
val_set\images\2272.jpg,sad
val_set\images\2274.jpg,contempt
val_set\images\2275.jpg,fear
val_set\images\2276.jpg,sad
val_set\images\2277.jpg,neutral
val_set\images\2278.jpg,contempt
val_set\images\2279.jpg,fear
val_set\images\228.jpg,sad
val_set\images\2280.jpg,happy
val_set\images\2281.jpg,contempt
val_set\images\2282.jpg,happy
val_set\images\2284.jpg,fear
val_set\images\2285.jpg,happy
val_set\images\2286.jpg,anger
val_set\images\2287.jpg,surprise
val_set\images\2288.jpg,neutral
val_set\images\2289.jpg,disgust
val_set\images\2290.jpg,surprise
val_set\images\2291.jpg,contempt
val_set\images\2293.jpg,neutral
val_set\images\2296.jpg,contempt
val_set\images\2298.jpg,surprise
val_set\images\2299.jpg,sad
val_set\images\23.jpg,fear
val_set\images\230.jpg,anger
val_set\images\2300.jpg,happy
val_set\images\2301.jpg,surprise
val_set\images\2305.jpg,anger
val_set\images\2306.jpg,happy
val_set\images\2307.jpg,disgust
val_set\images\2308.jpg,anger
val_set\images\231.jpg,anger
val_set\images\2310.jpg,anger
val_set\images\2311.jpg,happy
val_set\images\2312.jpg,contempt
val_set\images\2314.jpg,neutral
val_set\images\2316.jpg,sad
val_set\images\2317.jpg,surprise
val_set\images\232.jpg,sad
val_set\images\2320.jpg,contempt
val_set\images\2321.jpg,disgust
val_set\images\2322.jpg,happy
val_set\images\2324.jpg,disgust
val_set\images\2325.jpg,disgust
val_set\images\2326.jpg,neutral
val_set\images\2328.jpg,neutral
val_set\images\233.jpg,surprise
val_set\images\2330.jpg,sad
val_set\images\2331.jpg,sad
val_set\images\2332.jpg,surprise
val_set\images\2333.jpg,surprise
val_set\images\2334.jpg,anger
val_set\images\2335.jpg,anger
val_set\images\2336.jpg,anger
val_set\images\2338.jpg,anger
val_set\images\2339.jpg,anger
val_set\images\2341.jpg,disgust
val_set\images\2342.jpg,anger
val_set\images\2343.jpg,neutral
val_set\images\2345.jpg,neutral
val_set\images\2346.jpg,happy
val_set\images\2348.jpg,contempt
val_set\images\2352.jpg,surprise
val_set\images\2353.jpg,neutral
val_set\images\2354.jpg,contempt
val_set\images\2356.jpg,fear
val_set\images\2357.jpg,surprise
val_set\images\2358.jpg,anger
val_set\images\2359.jpg,anger
val_set\images\236.jpg,sad
val_set\images\2360.jpg,anger
val_set\images\2361.jpg,neutral
val_set\images\2364.jpg,sad
val_set\images\2365.jpg,fear
val_set\images\2366.jpg,fear
val_set\images\2367.jpg,anger
val_set\images\2368.jpg,sad
val_set\images\2369.jpg,disgust
val_set\images\237.jpg,contempt
val_set\images\2370.jpg,happy
val_set\images\2371.jpg,disgust
val_set\images\2372.jpg,happy
val_set\images\2374.jpg,neutral
val_set\images\2375.jpg,sad
val_set\images\2377.jpg,fear
val_set\images\2378.jpg,surprise
val_set\images\2379.jpg,neutral
val_set\images\238.jpg,disgust
val_set\images\2380.jpg,fear
val_set\images\2382.jpg,anger
val_set\images\2385.jpg,surprise
val_set\images\2386.jpg,anger
val_set\images\2388.jpg,surprise
val_set\images\2389.jpg,anger
val_set\images\2390.jpg,sad
val_set\images\2392.jpg,contempt
val_set\images\2393.jpg,surprise
val_set\images\2394.jpg,sad
val_set\images\2395.jpg,disgust
val_set\images\2398.jpg,neutral
val_set\images\24.jpg,sad
val_set\images\2400.jpg,fear
val_set\images\2402.jpg,anger
val_set\images\2403.jpg,happy
val_set\images\2405.jpg,surprise
val_set\images\2408.jpg,anger
val_set\images\2410.jpg,surprise
val_set\images\2411.jpg,disgust
val_set\images\2415.jpg,contempt
val_set\images\2417.jpg,sad
val_set\images\2418.jpg,surprise
val_set\images\242.jpg,anger
val_set\images\2420.jpg,sad
val_set\images\2421.jpg,anger
val_set\images\2422.jpg,happy
val_set\images\2423.jpg,disgust
val_set\images\2424.jpg,fear
val_set\images\2425.jpg,fear
val_set\images\2426.jpg,fear
val_set\images\2427.jpg,neutral
val_set\images\2428.jpg,happy
val_set\images\2429.jpg,anger
val_set\images\243.jpg,anger
val_set\images\2430.jpg,contempt
val_set\images\2431.jpg,sad
val_set\images\2433.jpg,neutral
val_set\images\2434.jpg,neutral
val_set\images\2435.jpg,anger
val_set\images\2436.jpg,sad
val_set\images\2438.jpg,anger
val_set\images\2439.jpg,fear
val_set\images\244.jpg,sad
val_set\images\2442.jpg,anger
val_set\images\2443.jpg,sad
val_set\images\2444.jpg,disgust
val_set\images\2445.jpg,sad
val_set\images\2447.jpg,fear
val_set\images\2448.jpg,surprise
val_set\images\2449.jpg,surprise
val_set\images\2450.jpg,sad
val_set\images\2451.jpg,anger
val_set\images\2452.jpg,neutral
val_set\images\2454.jpg,contempt
val_set\images\2455.jpg,happy
val_set\images\2456.jpg,fear
val_set\images\2457.jpg,happy
val_set\images\2458.jpg,happy
val_set\images\2459.jpg,happy
val_set\images\246.jpg,disgust
val_set\images\2460.jpg,surprise
val_set\images\2461.jpg,disgust
val_set\images\2462.jpg,contempt
val_set\images\2463.jpg,contempt
val_set\images\2464.jpg,disgust
val_set\images\2466.jpg,surprise
val_set\images\2467.jpg,fear
val_set\images\2469.jpg,sad
val_set\images\2470.jpg,contempt
val_set\images\2472.jpg,surprise
val_set\images\2473.jpg,happy
val_set\images\2474.jpg,sad
val_set\images\2475.jpg,contempt
val_set\images\2476.jpg,happy
val_set\images\2477.jpg,sad
val_set\images\2478.jpg,neutral
val_set\images\2479.jpg,sad
val_set\images\248.jpg,neutral
val_set\images\2480.jpg,fear
val_set\images\2481.jpg,contempt
val_set\images\2482.jpg,neutral
val_set\images\2483.jpg,contempt
val_set\images\2484.jpg,happy
val_set\images\2485.jpg,disgust
val_set\images\2486.jpg,sad
val_set\images\2487.jpg,happy
val_set\images\2488.jpg,disgust
val_set\images\249.jpg,happy
val_set\images\2490.jpg,neutral
val_set\images\2491.jpg,disgust
val_set\images\2492.jpg,happy
val_set\images\2493.jpg,fear
val_set\images\2494.jpg,fear
val_set\images\2495.jpg,anger
val_set\images\2496.jpg,fear
val_set\images\2497.jpg,contempt
val_set\images\2498.jpg,neutral
val_set\images\2499.jpg,anger
val_set\images\25.jpg,fear
val_set\images\250.jpg,contempt
val_set\images\2501.jpg,disgust
val_set\images\2502.jpg,contempt
val_set\images\2503.jpg,disgust
val_set\images\2505.jpg,surprise
val_set\images\2506.jpg,surprise
val_set\images\2507.jpg,happy
val_set\images\2509.jpg,anger
val_set\images\2511.jpg,fear
val_set\images\2512.jpg,fear
val_set\images\2514.jpg,contempt
val_set\images\2516.jpg,anger
val_set\images\2517.jpg,contempt
val_set\images\2519.jpg,disgust
val_set\images\2520.jpg,neutral
val_set\images\2521.jpg,happy
val_set\images\2523.jpg,surprise
val_set\images\2524.jpg,disgust
val_set\images\2525.jpg,sad
val_set\images\2526.jpg,fear
val_set\images\2527.jpg,sad
val_set\images\2528.jpg,disgust
val_set\images\253.jpg,contempt
val_set\images\2531.jpg,disgust
val_set\images\2532.jpg,contempt
val_set\images\2533.jpg,anger
val_set\images\2534.jpg,happy
val_set\images\2536.jpg,sad
val_set\images\2537.jpg,anger
val_set\images\2539.jpg,surprise
val_set\images\2540.jpg,anger
val_set\images\2541.jpg,fear
val_set\images\2542.jpg,happy
val_set\images\2543.jpg,happy
val_set\images\2544.jpg,surprise
val_set\images\2545.jpg,disgust
val_set\images\2546.jpg,contempt
val_set\images\2547.jpg,surprise
val_set\images\2549.jpg,anger
val_set\images\2552.jpg,disgust
val_set\images\2553.jpg,contempt
val_set\images\2555.jpg,anger
val_set\images\2556.jpg,surprise
val_set\images\2558.jpg,surprise
val_set\images\2559.jpg,fear
val_set\images\256.jpg,happy
val_set\images\2560.jpg,anger
val_set\images\2561.jpg,sad
val_set\images\2564.jpg,happy
val_set\images\2568.jpg,neutral
val_set\images\2569.jpg,disgust
val_set\images\257.jpg,surprise
val_set\images\2570.jpg,anger
val_set\images\2572.jpg,surprise
val_set\images\2574.jpg,fear
val_set\images\2575.jpg,surprise
val_set\images\2576.jpg,neutral
val_set\images\2578.jpg,fear
val_set\images\2579.jpg,surprise
val_set\images\258.jpg,surprise
val_set\images\2580.jpg,happy
val_set\images\2581.jpg,sad
val_set\images\2582.jpg,fear
val_set\images\2584.jpg,happy
val_set\images\2585.jpg,anger
val_set\images\2587.jpg,contempt
val_set\images\2589.jpg,happy
val_set\images\259.jpg,contempt
val_set\images\2590.jpg,disgust
val_set\images\2591.jpg,anger
val_set\images\2592.jpg,anger
val_set\images\2593.jpg,anger
val_set\images\2594.jpg,contempt
val_set\images\2595.jpg,neutral
val_set\images\2596.jpg,surprise
val_set\images\2597.jpg,fear
val_set\images\2598.jpg,happy
val_set\images\2599.jpg,surprise
val_set\images\26.jpg,sad
val_set\images\2600.jpg,anger
val_set\images\2601.jpg,happy
val_set\images\2602.jpg,disgust
val_set\images\2603.jpg,neutral
val_set\images\2604.jpg,surprise
val_set\images\2605.jpg,anger
val_set\images\2606.jpg,sad
val_set\images\2608.jpg,anger
val_set\images\2609.jpg,sad
val_set\images\2610.jpg,anger
val_set\images\2611.jpg,surprise
val_set\images\2612.jpg,anger
val_set\images\2613.jpg,sad
val_set\images\2614.jpg,contempt
val_set\images\2615.jpg,happy
val_set\images\2617.jpg,anger
val_set\images\2618.jpg,anger
val_set\images\2619.jpg,contempt
val_set\images\2620.jpg,anger
val_set\images\2621.jpg,contempt
val_set\images\2622.jpg,happy
val_set\images\2623.jpg,disgust
val_set\images\2624.jpg,anger
val_set\images\2626.jpg,contempt
val_set\images\2628.jpg,neutral
val_set\images\2629.jpg,contempt
val_set\images\2631.jpg,anger
val_set\images\2632.jpg,contempt
val_set\images\2633.jpg,sad
val_set\images\2634.jpg,contempt
val_set\images\2635.jpg,disgust
val_set\images\2636.jpg,contempt
val_set\images\2637.jpg,surprise
val_set\images\2638.jpg,neutral
val_set\images\2639.jpg,anger
val_set\images\264.jpg,sad
val_set\images\2640.jpg,surprise
val_set\images\2642.jpg,contempt
val_set\images\2644.jpg,disgust
val_set\images\2645.jpg,contempt
val_set\images\2646.jpg,sad
val_set\images\2648.jpg,neutral
val_set\images\265.jpg,fear
val_set\images\2650.jpg,contempt
val_set\images\2651.jpg,surprise
val_set\images\2652.jpg,contempt
val_set\images\2655.jpg,disgust
val_set\images\2657.jpg,surprise
val_set\images\2658.jpg,neutral
val_set\images\2660.jpg,neutral
val_set\images\2663.jpg,sad
val_set\images\2664.jpg,contempt
val_set\images\2665.jpg,neutral
val_set\images\2666.jpg,surprise
val_set\images\2667.jpg,disgust
val_set\images\2668.jpg,contempt
val_set\images\2669.jpg,neutral
val_set\images\2670.jpg,anger
val_set\images\2671.jpg,fear
val_set\images\2672.jpg,contempt
val_set\images\2673.jpg,fear
val_set\images\2674.jpg,surprise
val_set\images\2677.jpg,disgust
val_set\images\2679.jpg,anger
val_set\images\2681.jpg,happy
val_set\images\2684.jpg,happy
val_set\images\2685.jpg,fear
val_set\images\2686.jpg,neutral
val_set\images\2688.jpg,sad
val_set\images\2689.jpg,neutral
val_set\images\269.jpg,surprise
val_set\images\2690.jpg,happy
val_set\images\2691.jpg,fear
val_set\images\2692.jpg,sad
val_set\images\2693.jpg,contempt
val_set\images\2694.jpg,surprise
val_set\images\2696.jpg,contempt
val_set\images\2699.jpg,happy
val_set\images\27.jpg,sad
val_set\images\270.jpg,anger
val_set\images\2700.jpg,disgust
val_set\images\2702.jpg,contempt
val_set\images\2704.jpg,neutral
val_set\images\2705.jpg,contempt
val_set\images\2706.jpg,fear
val_set\images\2707.jpg,anger
val_set\images\2708.jpg,fear
val_set\images\2709.jpg,sad
val_set\images\2710.jpg,disgust
val_set\images\2711.jpg,surprise
val_set\images\2712.jpg,surprise
val_set\images\2713.jpg,happy
val_set\images\2714.jpg,happy
val_set\images\2716.jpg,sad
val_set\images\2717.jpg,surprise
val_set\images\2718.jpg,sad
val_set\images\2719.jpg,neutral
val_set\images\272.jpg,surprise
val_set\images\2720.jpg,surprise
val_set\images\2721.jpg,happy
val_set\images\2722.jpg,disgust
val_set\images\2723.jpg,surprise
val_set\images\2724.jpg,sad
val_set\images\2725.jpg,disgust
val_set\images\2726.jpg,fear
val_set\images\2727.jpg,disgust
val_set\images\2728.jpg,disgust
val_set\images\2729.jpg,neutral
val_set\images\273.jpg,anger
val_set\images\2731.jpg,anger
val_set\images\2732.jpg,happy
val_set\images\2734.jpg,sad
val_set\images\2736.jpg,disgust
val_set\images\2737.jpg,anger
val_set\images\2738.jpg,neutral
val_set\images\2739.jpg,disgust
val_set\images\2740.jpg,fear
val_set\images\2741.jpg,fear
val_set\images\2743.jpg,disgust
val_set\images\2745.jpg,surprise
val_set\images\2746.jpg,happy
val_set\images\2747.jpg,sad
val_set\images\2748.jpg,fear
val_set\images\2750.jpg,anger
val_set\images\2751.jpg,disgust
val_set\images\2752.jpg,neutral
val_set\images\2753.jpg,fear
val_set\images\2754.jpg,happy
val_set\images\2756.jpg,happy
val_set\images\2757.jpg,happy
val_set\images\2758.jpg,neutral
val_set\images\2759.jpg,anger
val_set\images\276.jpg,neutral
val_set\images\2761.jpg,happy
val_set\images\2762.jpg,anger
val_set\images\2763.jpg,sad
val_set\images\2765.jpg,contempt
val_set\images\2766.jpg,happy
val_set\images\2767.jpg,sad
val_set\images\2768.jpg,anger
val_set\images\277.jpg,surprise
val_set\images\2770.jpg,disgust
val_set\images\2771.jpg,neutral
val_set\images\2773.jpg,disgust
val_set\images\2774.jpg,sad
val_set\images\2775.jpg,neutral
val_set\images\2776.jpg,contempt
val_set\images\2777.jpg,anger
val_set\images\2778.jpg,happy
val_set\images\278.jpg,anger
val_set\images\2780.jpg,happy
val_set\images\2784.jpg,surprise
val_set\images\2785.jpg,anger
val_set\images\2786.jpg,contempt
val_set\images\2787.jpg,happy
val_set\images\2788.jpg,sad
val_set\images\2790.jpg,fear
val_set\images\2791.jpg,fear
val_set\images\2792.jpg,anger
val_set\images\2793.jpg,fear
val_set\images\2794.jpg,sad
val_set\images\2795.jpg,disgust
val_set\images\2797.jpg,anger
val_set\images\2798.jpg,fear
val_set\images\280.jpg,neutral
val_set\images\2800.jpg,disgust
val_set\images\2802.jpg,disgust
val_set\images\2804.jpg,contempt
val_set\images\2805.jpg,happy
val_set\images\2807.jpg,fear
val_set\images\2808.jpg,happy
val_set\images\281.jpg,anger
val_set\images\2810.jpg,fear
val_set\images\2811.jpg,sad
val_set\images\2813.jpg,happy
val_set\images\2814.jpg,disgust
val_set\images\2815.jpg,sad
val_set\images\2817.jpg,disgust
val_set\images\2818.jpg,neutral
val_set\images\2819.jpg,sad
val_set\images\282.jpg,fear
val_set\images\2820.jpg,disgust
val_set\images\2823.jpg,anger
val_set\images\2824.jpg,contempt
val_set\images\2825.jpg,anger
val_set\images\2827.jpg,sad
val_set\images\2828.jpg,contempt
val_set\images\283.jpg,contempt
val_set\images\2830.jpg,anger
val_set\images\2833.jpg,fear
val_set\images\2834.jpg,neutral
val_set\images\2835.jpg,fear
val_set\images\2836.jpg,sad
val_set\images\2838.jpg,happy
val_set\images\2839.jpg,sad
val_set\images\2840.jpg,sad
val_set\images\2841.jpg,contempt
val_set\images\2842.jpg,neutral
val_set\images\2843.jpg,happy
val_set\images\2845.jpg,neutral
val_set\images\2846.jpg,disgust
val_set\images\2848.jpg,surprise
val_set\images\2849.jpg,contempt
val_set\images\2850.jpg,neutral
val_set\images\2851.jpg,sad
val_set\images\2852.jpg,fear
val_set\images\2853.jpg,surprise
val_set\images\2854.jpg,disgust
val_set\images\2858.jpg,happy
val_set\images\2859.jpg,fear
val_set\images\286.jpg,disgust
val_set\images\2860.jpg,fear
val_set\images\2861.jpg,anger
val_set\images\2862.jpg,neutral
val_set\images\2864.jpg,fear
val_set\images\2865.jpg,sad
val_set\images\2866.jpg,neutral
val_set\images\2867.jpg,disgust
val_set\images\2869.jpg,disgust
val_set\images\2870.jpg,surprise
val_set\images\2871.jpg,sad
val_set\images\2872.jpg,happy
val_set\images\2873.jpg,neutral
val_set\images\2874.jpg,contempt
val_set\images\2875.jpg,fear
val_set\images\2876.jpg,fear
val_set\images\2877.jpg,disgust
val_set\images\2878.jpg,disgust
val_set\images\2879.jpg,surprise
val_set\images\288.jpg,contempt
val_set\images\2880.jpg,disgust
val_set\images\2881.jpg,sad
val_set\images\2882.jpg,disgust
val_set\images\2884.jpg,anger
val_set\images\2886.jpg,fear
val_set\images\2887.jpg,surprise
val_set\images\2888.jpg,anger
val_set\images\2889.jpg,anger
val_set\images\289.jpg,disgust
val_set\images\2890.jpg,neutral
val_set\images\2891.jpg,happy
val_set\images\2892.jpg,anger
val_set\images\2893.jpg,anger
val_set\images\2894.jpg,anger
val_set\images\2895.jpg,contempt
val_set\images\2896.jpg,happy
val_set\images\2898.jpg,happy
val_set\images\29.jpg,contempt
val_set\images\290.jpg,surprise
val_set\images\2902.jpg,fear
val_set\images\2903.jpg,neutral
val_set\images\2904.jpg,happy
val_set\images\2905.jpg,sad
val_set\images\2906.jpg,sad
val_set\images\2907.jpg,surprise
val_set\images\2909.jpg,neutral
val_set\images\291.jpg,surprise
val_set\images\2910.jpg,disgust
val_set\images\2912.jpg,fear
val_set\images\2915.jpg,anger
val_set\images\2916.jpg,anger
val_set\images\2917.jpg,contempt
val_set\images\2918.jpg,sad
val_set\images\2919.jpg,disgust
val_set\images\2921.jpg,happy
val_set\images\2923.jpg,disgust
val_set\images\2924.jpg,contempt
val_set\images\2925.jpg,disgust
val_set\images\2932.jpg,contempt
val_set\images\2934.jpg,neutral
val_set\images\2936.jpg,surprise
val_set\images\2937.jpg,fear
val_set\images\2938.jpg,surprise
val_set\images\2939.jpg,fear
val_set\images\294.jpg,contempt
val_set\images\2940.jpg,fear
val_set\images\2941.jpg,neutral
val_set\images\2942.jpg,sad
val_set\images\2944.jpg,sad
val_set\images\2945.jpg,surprise
val_set\images\2946.jpg,sad
val_set\images\2949.jpg,surprise
val_set\images\295.jpg,disgust
val_set\images\2950.jpg,neutral
val_set\images\2951.jpg,sad
val_set\images\2952.jpg,disgust
val_set\images\2954.jpg,disgust
val_set\images\2956.jpg,contempt
val_set\images\2957.jpg,sad
val_set\images\2962.jpg,neutral
val_set\images\2963.jpg,disgust
val_set\images\2966.jpg,anger
val_set\images\2967.jpg,sad
val_set\images\2968.jpg,sad
val_set\images\297.jpg,happy
val_set\images\2970.jpg,happy
val_set\images\2971.jpg,neutral
val_set\images\2973.jpg,disgust
val_set\images\2975.jpg,sad
val_set\images\2976.jpg,anger
val_set\images\2977.jpg,neutral
val_set\images\2978.jpg,surprise
val_set\images\2979.jpg,disgust
val_set\images\298.jpg,contempt
val_set\images\2980.jpg,sad
val_set\images\2981.jpg,contempt
val_set\images\2982.jpg,contempt
val_set\images\2983.jpg,surprise
val_set\images\2984.jpg,surprise
val_set\images\2986.jpg,contempt
val_set\images\2987.jpg,contempt
val_set\images\2988.jpg,neutral
val_set\images\2989.jpg,contempt
val_set\images\299.jpg,fear
val_set\images\2990.jpg,happy
val_set\images\2992.jpg,disgust
val_set\images\2993.jpg,disgust
val_set\images\2994.jpg,surprise
val_set\images\2996.jpg,contempt
val_set\images\2997.jpg,contempt
val_set\images\2998.jpg,fear
val_set\images\2999.jpg,anger
val_set\images\3.jpg,neutral
val_set\images\30.jpg,surprise
val_set\images\300.jpg,disgust
val_set\images\3001.jpg,neutral
val_set\images\3002.jpg,anger
val_set\images\3005.jpg,disgust
val_set\images\3008.jpg,contempt
val_set\images\3010.jpg,sad
val_set\images\3012.jpg,happy
val_set\images\3014.jpg,surprise
val_set\images\3015.jpg,disgust
val_set\images\3017.jpg,fear
val_set\images\3019.jpg,surprise
val_set\images\302.jpg,contempt
val_set\images\3020.jpg,happy
val_set\images\3021.jpg,disgust
val_set\images\3022.jpg,anger
val_set\images\3023.jpg,surprise
val_set\images\3024.jpg,anger
val_set\images\3025.jpg,disgust
val_set\images\3027.jpg,happy
val_set\images\3028.jpg,neutral
val_set\images\303.jpg,disgust
val_set\images\3033.jpg,neutral
val_set\images\3034.jpg,sad
val_set\images\3035.jpg,anger
val_set\images\3038.jpg,neutral
val_set\images\3039.jpg,fear
val_set\images\304.jpg,anger
val_set\images\3040.jpg,anger
val_set\images\3042.jpg,sad
val_set\images\3043.jpg,surprise
val_set\images\3044.jpg,anger
val_set\images\3045.jpg,surprise
val_set\images\3046.jpg,happy
val_set\images\3047.jpg,fear
val_set\images\3049.jpg,fear
val_set\images\305.jpg,disgust
val_set\images\3050.jpg,contempt
val_set\images\3051.jpg,happy
val_set\images\3052.jpg,neutral
val_set\images\3053.jpg,happy
val_set\images\3054.jpg,fear
val_set\images\3056.jpg,contempt
val_set\images\3059.jpg,anger
val_set\images\3063.jpg,contempt
val_set\images\3064.jpg,anger
val_set\images\3066.jpg,contempt
val_set\images\3067.jpg,sad
val_set\images\307.jpg,disgust
val_set\images\3071.jpg,neutral
val_set\images\3072.jpg,sad
val_set\images\3073.jpg,surprise
val_set\images\3074.jpg,disgust
val_set\images\3075.jpg,sad
val_set\images\3076.jpg,happy
val_set\images\3077.jpg,neutral
val_set\images\3080.jpg,sad
val_set\images\3081.jpg,disgust
val_set\images\3082.jpg,happy
val_set\images\3083.jpg,happy
val_set\images\3084.jpg,contempt
val_set\images\3085.jpg,surprise
val_set\images\3087.jpg,contempt
val_set\images\3088.jpg,surprise
val_set\images\3089.jpg,neutral
val_set\images\309.jpg,disgust
val_set\images\3090.jpg,happy
val_set\images\3091.jpg,anger
val_set\images\3092.jpg,anger
val_set\images\3093.jpg,anger
val_set\images\3094.jpg,disgust
val_set\images\3095.jpg,sad
val_set\images\3096.jpg,anger
val_set\images\3097.jpg,surprise
val_set\images\3098.jpg,fear
val_set\images\3099.jpg,sad
val_set\images\31.jpg,neutral
val_set\images\310.jpg,happy
val_set\images\3102.jpg,contempt
val_set\images\3104.jpg,contempt
val_set\images\3106.jpg,contempt
val_set\images\3107.jpg,anger
val_set\images\3109.jpg,neutral
val_set\images\311.jpg,surprise
val_set\images\3110.jpg,disgust
